Log_Ret_Close,Log_Ret_Overnight,High_Rel,Low_Rel,Log_Vol_Change,SMA-10,SMA-50,SMA-200,RSI,MACD,Target
0.00246227258981937,-0.003293549648785021,1.0127280762480984,0.9979563037656072,-0.3061929075468388,285.4920288085938,287.4959356689453,295.45072296142575,28.180912977670687,-3.6880524207522853,1
0.01689655527402353,-0.004071780382059236,1.024303845752204,0.9965280220353995,0.07058879948508641,282.6098937988281,287.1072076416016,295.4956861877441,28.25359110055082,-3.9299196829812217,1
0.003708213936210718,0.01426829766929389,1.0010366907977688,0.9860746411047322,0.026945910053847548,280.22801513671874,286.8358166503906,295.5457487487793,29.99698360176231,-3.9924979193320382,0
-0.01957105278371478,0.0077229691960229606,1.016355954814355,0.9704761611680985,0.2514206506568222,278.4124755859375,286.38661376953127,295.5578942871094,29.997038439952533,-4.42609065348114,0
-0.02444084035803196,0.0030932234958088987,1.0053962637417402,0.9705339817921601,-0.0016581610448209703,275.7566741943359,285.67675842285155,295.5492295837402,26.21945555782608,-5.240748819379178,1
0.024119926184041362,-0.002704275735954202,1.0286142067479032,0.9907789547643276,0.1933675438408792,274.1781463623047,285.26806884765625,295.570546875,27.332758650084855,-5.300883597114364,0
-0.038121041421655594,-0.011536554784421239,1.003099046311937,0.9729729729729729,0.26528845560971437,272.7171661376953,284.79769409179687,295.5438598632812,25.195086854760618,-6.101233348929668,1
0.04698740895534376,0.04302506349429355,1.0314427328084945,0.9895781553427992,0.310840729867891,272.82984313964846,284.5806573486328,295.5626402282715,40.260757584755986,-5.651385017471455,1
0.022380342718244208,0.006931712925303376,1.0203022844256662,0.9869209616241914,-0.6347766522507905,273.02509155273435,284.3821038818359,295.6051658630371,43.33860384361024,-4.737820917216084,0
-0.04271127152863949,-0.003527989583621866,1.0044004698233258,0.9580403105706441,0.09700120712820373,272.8006927490234,283.9550769042969,295.59601989746096,39.851773463273325,-4.906483443622733,1
0.024734695658748716,0.0006842644939218509,1.0260343927434734,0.9946347258643159,-0.0532573057758134,273.1843994140625,283.83345703125,295.6219818115234,49.566253796810074,-4.444155625366307,0
-0.00950108727402442,-0.001794354487847505,1.0005987231752727,0.9865826254639942,-0.3023827900347462,272.84246520996095,283.71397521972654,295.65293838500975,49.845381675178714,-4.239734732319391,1
0.028685396490626295,0.002870474480148624,1.029335817447018,0.9792632951360537,0.25723211123419476,273.1941192626953,283.7578826904297,295.71256790161135,51.266089038824035,-3.3958365731936624,0
-0.044531734692966035,-0.015429848914200883,1.0028367217705196,0.9607760318278857,0.25273243348037,272.85801086425784,283.7011529541016,295.7008096313477,48.73517870155139,-3.6746689738859004,0
-0.00949171859613769,-0.009200614867249083,1.016156626326739,0.9871183414854945,-0.13544986414797203,272.9260009765625,283.31531311035155,295.6534365844727,47.10413001654872,-4.054281589954655,0
-0.03764497550187955,-0.017144440292320946,1.0085165808107874,0.9750426190650001,0.2336885200198184,271.35816650390626,282.6794372558594,295.53971939086915,40.16513348314741,-5.092021001603598,1
0.01842456140533914,0.026517890497293986,1.007582161802358,0.9756340128171807,-0.19332602391097323,271.28821716308596,282.110390625,295.4528924560547,42.28020091411954,-5.465786388160325,0
-0.033773258405595495,-0.014275443409136342,1.021379075701469,0.9759861297098188,0.21917804152452078,269.08606109619143,281.4420687866211,295.3347159576416,41.00352148779965,-6.389866748148734,0
-0.02015961947865568,-0.011037474907061117,1.0084985929630863,0.9702355617358911,0.04115981791924475,265.7561096191406,280.57091857910154,295.19282821655275,41.587087377500616,-7.443992613901457,1
0.02234484417378235,0.007801840913088911,1.022109975933389,0.9922284827955453,-0.3792823898864368,264.1630172729492,279.8948257446289,295.07761360168456,41.09900767899207,-7.737924363170919,1
0.0014540078872398807,-0.004452535461731116,1.0225419913131257,0.9839206308155939,-0.07040075037546456,261.9317138671875,279.34384765625,294.97192230224607,45.63908542343919,-7.850589050010797,1
0.020140082121095037,0.01747548300858182,1.0083424198373099,0.9862838897545979,-0.12143013056693183,260.47850036621094,279.1089617919922,294.8925050354004,41.11590768610771,-7.437142606716179,0
-0.04659859802741253,-0.012093751115025798,1.0022813920285765,0.9611026778420567,0.08403074885149187,257.04866485595704,278.69751129150393,294.7429772186279,32.171088081191385,-7.9698327803026245,0
-0.0037065913221949885,-0.0007088196037955416,1.0148484427801405,0.992044154934106,0.041733939842259024,254.75417938232422,278.0219924926758,294.5918186187744,36.30691243539675,-8.369371153682835,0
-0.0022938696950185974,0.016066759025456543,1.0050537177728953,0.9580159065348715,0.18151931332538435,252.6577346801758,277.39171417236327,294.4233017730713,30.545880490737503,-8.632071854521882,1
0.031529636697171744,0.011534440334643119,1.0235234035681162,0.991937012121447,-0.166850252076494,252.33494567871094,277.0262176513672,294.29445938110354,38.057007611386894,-8.111163021333681,0
-0.003959540857091217,-0.01064535129664106,1.0133389108861683,0.9829771825232471,-0.13300015895747333,251.43394470214844,276.7111865234375,294.1660592651367,31.108380721766892,-7.690610794267059,1
0.011108396341169398,-0.005716701261724695,1.0249475926179006,0.996087356828423,-0.01722510022982119,251.68470153808593,276.2445553588867,294.0609038543701,39.70110603283396,-7.048227254338514,1
0.012793015033781963,-0.0009527946741524268,1.018454251498971,0.9967972075606147,-0.13262355688993227,252.76968231201172,275.7030825805664,293.9697406768799,44.11823881366895,-6.2020861196962755,1
0.02723022256390969,0.009656192639673912,1.0181018517308165,0.9965732516757785,0.07356787168190718,254.0088348388672,275.2884194946289,293.9005002593994,56.937145772146394,-4.898371458845816,0
-0.005026319123609921,-0.0026016167251319165,1.0082192428151333,0.9867904226336897,0.34051394546611935,255.07769317626952,274.74586029052733,293.8099109649658,52.36639256204485,-3.9275256667147573,1
0.0020209008285191846,0.012174008934897477,1.0090479292293844,0.9812499875246096,-0.40254559068454426,255.68331451416014,274.23868377685545,293.71354835510255,61.35550871018607,-3.0794160658116994,1
0.007897821431800293,-0.02969254346278389,1.0385705472437936,0.9892228929024044,0.553879932387199,257.6793243408203,273.6783724975586,293.63504127502443,69.09646035361138,-2.2120770683605997,0
-0.016746922799102015,-0.015673472944469347,1.0116163467011865,0.992971055774315,-0.45006654407055596,259.32286376953124,273.1180490112305,293.54299446105955,59.3742167200881,-1.861514906806974,0
-0.004714539364962752,0.00752650242466992,1.0077923808579425,0.9822098199613185,-0.22523508449207008,260.89921875,272.44343048095703,293.4155428314209,57.61432613149195,-1.6642880389524066,1
0.01385721655458506,-0.007881908612096766,1.024339896031479,0.9973746918370291,0.020344927441745927,262.05301055908205,271.8499966430664,293.2696263885498,56.29497653343788,-1.1995294674730417,0
-0.00769925621284122,-0.0029033058828649276,1.0047477405523941,0.9922711487631738,-0.27454229537795716,263.10359649658204,271.079479675293,293.11213172912596,70.40731393869982,-0.984064135643905,0
-0.02100230914262211,-0.009773657101862659,1.0184106083286844,0.9882366348836957,0.41998968478209114,263.3246185302734,270.10801666259766,292.9370986175537,63.034212910881756,-1.2405494728982376,0
-0.045587094040284215,-0.01602721376330906,1.0,0.9691074211075826,0.17266707559585678,262.0676239013672,268.9368844604492,292.7075705718994,50.38457032114985,-2.343879329362551,0
-0.04333846352875164,-0.03164287857724531,1.0159520364423036,0.9853943053235686,0.384055477223988,259.0512237548828,267.66462982177734,292.43993309020993,34.29554583591292,-4.015010522180205,1
0.009162819320877823,0.006582681205019846,1.0077093614291277,0.9903632982135903,-0.4763834234830159,256.38533477783204,266.41423400878904,292.18010375976564,37.33896686475302,-5.105341157581847,1
0.029302002951162174,0.015503727747385202,1.0281503183999454,0.9923885489580321,0.1446808964347667,254.37375183105468,265.197585144043,291.93694358825684,41.609523753658806,-5.336737445942248,0
-0.027340511162505073,-0.02322605576809893,1.0058541445093823,0.9879665358708406,0.0017350402431067318,251.49073791503906,263.9281723022461,291.6690009307861,34.503240592905044,-5.984599318615494,1
0.010880681826129251,-0.001102794585184316,1.0237025056154152,0.9972619608610497,0.2615485322051501,249.31266174316406,262.93203826904295,291.41434730529784,29.64855097571275,-6.215825139750791,1
0.024293605841497035,0.010483818967334961,1.0179413633489927,0.99700311669279,-0.3643657456408428,247.85120086669923,262.0181658935547,291.1926313781738,36.5882595986616,-5.853134373300264,0
-0.0024069300798758198,-0.007317658267246427,1.0209615866087574,0.9939656029372186,-0.14302219722259166,245.96521911621093,261.17789764404296,290.96799400329587,35.742824055788276,-5.549651833944239,1
0.022384102987944,0.009593157943140617,1.01486867662115,0.9924091153664009,-0.003030814288084049,244.84063720703125,260.6767123413086,290.775896987915,38.96373807196583,-4.803583834883256,1
0.03357964125872164,0.011331685650970145,1.0235667601897194,0.9996562532419319,0.271347636553974,245.12397155761718,260.40983917236326,290.6266904449463,48.463586380740146,-3.4777034598296837,0
-0.010552208759722678,0.0019033143702748311,1.000335544315118,0.9816189074499599,-0.32073907033125226,246.28262939453126,259.980227355957,290.47812492370605,47.494849378914836,-2.617529717991232,0
-0.03226409482571188,-0.0034414422031426653,1.0110992974992072,0.9709826375357411,0.10336177767388083,247.66717376708985,259.5381884765625,290.2960678100586,40.19582737497519,-2.5669904804149724,1
0.014630734260757122,0.0043187247736692766,1.0170037848716262,0.9928956797349606,-0.3075056558027482,249.20264434814453,259.1563571166992,290.1262203216553,43.914172778644456,-2.2045387039358104,0
-0.013266940523503412,-0.01241070465085299,1.0096479716168107,0.9838553040514951,0.4580747718803061,249.6962890625,258.6148641967773,289.926127243042,45.0985338234999,-2.1618588932168166,1
0.010650670740670295,-0.0017144379309571298,1.0131829407236042,0.9930573971824656,-0.32887829032505084,251.11880950927736,258.1063311767578,289.715086517334,54.56688700927106,-1.890186241348573,1
0.012518456670937662,-0.013262830270462352,1.0266240132211066,0.9944565968588197,0.004513023538420608,252.59877319335936,257.76929779052733,289.5180298614502,65.9143329957094,-1.4018153434378746,1
0.01270194114322958,0.0034181870364502526,1.01607579235782,0.9948814934463863,0.03778456286231507,253.81292877197265,257.62941680908204,289.36321464538577,66.49952273502711,-0.7422391381806506,1
0.008192844346275211,-0.004103002749995019,1.0148612044129857,0.9996227892827495,-0.13288160989523132,255.29970703125,257.402209777832,289.24600929260254,63.697673908584385,-0.046921085100109394,0
-0.002760695084053454,-0.013541135864357188,1.0125004624486509,0.994335133684829,-0.05930358048101153,256.1565338134766,257.36458587646484,289.12278266906736,70.74419401666933,0.4409059729484568,0
-0.011838638423473513,-0.007538103189026593,1.0033126478563195,0.9869376950859058,-0.010410688698951613,255.84593505859374,257.0130575561523,288.96593254089356,65.28276391886256,0.5734149280579857,0
-0.041844752190035125,0.005166142854616285,1.0002256565273506,0.9479463993436449,0.6117450864775521,254.75348663330078,256.32590637207034,288.75156829833986,49.94158811274933,-0.17125327241413402,0
-0.0037520939078557235,-0.013813616265247502,1.01342979566555,0.9916863111604876,-0.19555734912648642,254.38739166259765,255.85552825927735,288.53359504699705,49.65975193962983,-0.8265193699733686,1
0.005367060244076085,-0.008543773184785258,1.0182383842113891,0.9815221105979312,-0.16132273016744617,253.7856643676758,255.27661010742187,288.3473046875,45.72301491347704,-1.2248522156744457,1
0.010336759792537838,0.006433858908057001,1.0181839272418551,0.9962850111696101,0.17065949438333808,253.77495269775392,254.80136169433592,288.2253924560547,38.94929399213521,-1.3179277954187967,0
-0.009667944345649385,0.011733650705018115,1.0041963285385587,0.9751684429326576,-0.3503076357310061,253.25598754882813,254.11870483398437,288.08913330078127,39.217674845253946,-1.5676780235781962,1
0.020554393688037943,0.013012394865337165,1.0083081557574238,0.9848590958156984,0.1760484455495894,252.93273468017577,253.78424255371092,287.98864181518553,53.300195105639546,-1.335380876100885,1
0.010502087261464123,0.0014245398379533229,1.0191227446610969,0.9961908801168755,-0.09313245154777437,252.54911193847656,253.55403900146484,287.8667519378662,52.2248628694545,-0.9253476443241482,1
0.00975146484552802,-0.009500746143178092,1.0196312634657532,0.9893759972483785,-0.016976488074956633,252.2024932861328,253.57107513427735,287.78635414123534,59.038619062237835,-0.3939348295998286,0
-0.0170606365624639,0.0015091706781894894,1.0003393015427693,0.9767381121349604,-0.023638367500489216,251.4917190551758,253.4052862548828,287.65681060791013,50.8470618510029,-0.3210634626671549,0
-0.005893749611911072,0.00245523405172787,1.0019157088122606,0.9839463507992097,-0.03844683563673239,250.93868408203124,253.3835821533203,287.4987734222412,45.46277841808366,-0.37914694381666436,0
-0.027139466736292243,0.003971342219149803,1.0000770396843628,0.9604018371146196,0.6252595925076048,250.76634368896484,253.32795318603516,287.2985796356201,35.05325449210987,-0.9585963125561534,1
0.06471221376689888,0.03610114099910415,1.0340403737410009,0.9911548570753489,0.15606580554861885,252.3261474609375,253.488154296875,287.18036811828614,50.2719209985276,-0.09367746111834663,1
0.028140481443999287,0.003750801644285671,1.0299907185834687,0.9930305657727063,-0.3181811783613812,254.5003189086914,253.79033111572267,287.1024959564209,56.299384058821296,1.1807601847974638,1
0.015544013090714038,0.004656512040207935,1.0154842909756987,0.9961468949327196,-0.03983023618900034,256.8390487670898,254.0734713745117,287.0522354888916,61.489430627328375,2.502117056828723,0
-0.009771618155049002,-0.010455289216218834,1.0124540758903668,0.9928730439344585,-0.4006064371950682,259.15247039794923,254.5394659423828,286.97209022521974,69.46580040201644,3.296818227866879,0
-0.011540666871689902,-0.007256165709134755,1.0068478791610054,0.986884075662364,0.05485664228857129,260.64120025634764,254.96164672851563,286.845258102417,67.06306213868672,3.634108120314238,1
0.027455938825091324,0.00703432416253057,1.0243531940907313,0.9994579259691834,0.03305460948700122,262.6079986572266,255.544091796875,286.7486042022705,69.97893324257564,4.451133491052872,1
0.004168754882172724,-0.002374751226120631,1.0070972323869272,0.9942158465725986,-0.2619642407413028,264.4394561767578,255.99197723388673,286.6427935028076,69.34909904736425,5.132180114596849,0
