Close,High,Low,Open,Volume,Target,SMA-10,SMA-50,SMA-200,RSI,MACD,Signal_Line
249.84478759765625,258.314095365784,248.29338440657236,255.3479051299607,22855400,0,261.7925765991211,263.4221130371094,282.0183543395996,7.1314599607986935,-3.4598892734832134,0.16948552271582396
247.10299682617188,251.57181580911544,245.82479614477606,249.98140494870378,21328200,1,259.4020431518555,263.1511932373047,281.61016494750976,6.806025220331819,-4.416093926562837,-0.7476303671399083
251.82553100585938,252.54755989638122,247.07374239032504,248.51781505979028,24126700,1,257.61157989501953,263.029443359375,281.2151676940918,16.112598860181492,-4.738204886276151,-1.5457452709671569
252.2450714111328,254.1087145745975,248.60561187747734,251.25960684988422,20319900,1,255.92649536132814,263.079853515625,280.8133492279053,17.242765676646727,-4.903106775245931,-2.217217571822912
258.0408630371094,258.79219220151697,253.97209640414405,254.17699082314724,22084700,1,254.5224182128906,263.1725714111328,280.45640785217284,28.409284786504443,-4.51408519928691,-2.6765910973157117
260.177734375,260.95833424847086,258.7239099148687,259.3288562062833,18747700,0,254.3819122314453,263.3748205566406,280.12057182312014,37.39206428716068,-3.9873909780708914,-2.938751073466748
245.8735809326172,254.07943798746075,245.48328099504454,252.55730545197812,33353300,1,253.09004974365234,263.23743560791013,279.71210021972655,28.690915543808828,-4.670370526902843,-3.285074964153967
246.09800720214844,248.05921424451438,243.79528955726525,247.37620792790096,23913000,0,252.04114990234376,263.0408609008789,279.344641494751,29.30639487292001,-5.1343419179977445,-3.6549283549227227
239.4240264892578,245.29789551034108,238.09703645062885,243.7074697578199,31530900,0,250.47120666503906,262.64537719726565,278.9101268005371,22.443597705823024,-5.971738569963662,-4.118290397930911
238.79954528808594,239.34595028666865,236.1845879383292,238.3311853849411,39791800,0,248.9432144165039,262.194758605957,278.50176475524904,26.931428177677333,-6.609580731341396,-4.616548464613008
238.58489990234375,239.1898462068976,235.00398165238354,236.58465548733815,26826900,0,247.81722564697264,261.75425506591796,278.09480155944823,28.413596422309837,-7.051114469957639,-5.103461665681935
236.56515502929688,237.59942390921333,233.82336283936922,236.19438866324978,26660300,0,246.76344146728516,261.33469818115236,277.6805995941162,28.526625863254026,-7.477810130028729,-5.578331358551294
233.15008544921875,241.64867860903064,233.10129609605303,238.3409629469102,28625600,1,244.8958969116211,261.0579296875,277.28073066711426,27.380477790396128,-7.999325840118786,-6.062530254864792
235.1308135986328,237.94091362050094,231.8035940706636,232.0963004159245,31061200,0,243.1844711303711,260.8392752075195,276.87535186767576,30.863207467210756,-8.15875355730023,-6.48177491535188
232.14508056640625,235.27717233231257,229.49110062617243,233.72575432183234,34176000,0,240.5948928833008,260.5344219970703,276.412730255127,31.66194185157525,-8.42886219803546,-6.871192371888597
231.68649291992188,235.58940293714832,231.14983981486918,231.29620787356728,27694200,0,237.74576873779296,260.1689880371094,275.9475732421875,33.23428811902153,-8.581012857612649,-7.213156469033407
230.6717529296875,235.93092381180116,228.8081097419373,234.15509253004862,27018700,1,236.2255859375,259.83135803222655,275.48640670776365,24.97689620765688,-8.683377813965507,-7.507200738019828
235.21861267089844,236.4480238413735,229.03248960797112,231.06200439699091,29029700,0,235.137646484375,259.48184692382813,275.00221870422365,31.65086713262795,-8.301909947832314,-7.666142579982325
231.73529052734375,234.12582002036274,228.72029600486158,233.0915512111038,27484200,0,234.3687728881836,259.00931365966795,274.5158338165283,20.163818783086185,-8.18630230407615,-7.7701745248010905
227.24693298339844,234.701490625269,227.0810610919514,232.50610370980218,35694800,1,233.21351165771483,258.3969659423828,274.06061462402346,14.540839714598633,-8.360480936501233,-7.88823580714112
234.8966522216797,235.7455304131457,228.96422702009855,229.6960226716163,28880400,1,232.84468688964844,258.02485229492186,273.61305976867675,36.20309253991488,-7.791435527666522,-7.868875751246201
242.8390350341797,244.28310738743892,239.03368932013967,239.1410199274479,34888400,1,233.47207489013672,257.8413800048828,273.2524743652344,46.569383960432425,-6.623230546782736,-7.619746710353509
243.1512908935547,244.49779961267382,238.17508955877648,240.01921394484737,20347100,0,234.47219543457032,257.7991027832031,272.8987819671631,54.53034759804594,-5.607582524011633,-7.217313873085134
240.79978942871094,244.2636251213658,240.10703122323224,241.91211821206613,20239900,0,235.03909301757812,257.38186737060545,272.55218688964845,52.33326403504025,-4.93552698172536,-6.760956494813179
228.5543975830078,235.4625495443965,227.5103620909434,235.052730923745,37769600,0,234.68002471923828,256.57036254882814,272.1085944366455,40.86381905063961,-5.32958279262013,-6.474681754374569
223.68551635742188,228.86662669875534,221.2266790317585,227.39328361932908,29743600,0,233.8799270629883,255.5771612548828,271.61201148986817,38.8475482786686,-5.96598077308164,-6.372941558115984
219.938720703125,223.50011982084274,218.6702720829725,222.09506995780728,30474000,1,232.80662384033204,254.5621875,271.0894730377197,38.62565094245433,-6.695484476371973,-6.437450141767182
220.27047729492188,222.32926286096713,218.52393166705397,219.92896672359288,21903900,1,231.3118103027344,253.61596801757813,270.5309806060791,36.832079801987746,-7.164266231155523,-6.582813359644851
228.5543975830078,230.36925119056264,213.8111555833889,214.51368052105005,42551800,0,230.99372100830078,252.68645538330077,270.01972412109376,47.09136193118963,-6.789075774102713,-6.624065842536424
223.0122833251953,231.48160608266116,222.79762207612544,229.82285736013569,30198600,1,230.57025604248048,251.6231231689453,269.4773639678955,43.50810548956006,-6.859860732600737,-6.671224820549287
231.76454162597656,233.15983963119882,229.43255359972767,230.09605601233935,28142300,1,230.25704498291014,250.74924713134766,268.99151306152345,50.73296741423196,-6.138958134978708,-6.564771483435171
232.7110137939453,238.0092070873405,229.65698188845562,237.33596760402114,26329600,0,229.2442428588867,249.94473571777343,268.5249353790283,48.232719498608446,-5.4286867173459825,-6.337554530217334
230.7400360107422,233.7940678630011,228.60319039452398,231.2864410309145,19985700,0,228.00311737060548,249.06224700927734,268.05611251831056,49.283296416734814,-4.967569883190151,-6.063557600811897
230.4180450439453,235.45280255812088,229.16911502485962,230.04727871505503,21811000,1,226.9649429321289,248.0397332763672,267.6135015106201,52.4293596427653,-4.575371416365954,-5.765920363922708
236.24313354492188,237.10177849471148,228.80809488481415,229.04227484068946,26299700,1,227.73381652832032,247.17539306640626,267.2612328338623,51.06119434180407,-3.751273005911628,-5.362990892320493
241.24862670898438,241.824302366333,235.44305100550176,237.84333234120828,24911200,1,229.49012756347656,246.31593811035157,266.9461092376709,48.685719358355556,-2.6635637082126493,-4.823105455498924
244.57583618164062,244.94660247334292,239.863071004387,241.25835405434768,34775500,0,231.95383911132814,245.49265075683593,266.6468462371826,51.12133864477518,-1.515597392160089,-4.161603842831157
225.70530700683594,232.51588122743283,224.475880748936,225.55893893934157,82543200,0,232.49732208251953,244.30675079345704,266.25211547851563,40.57053113683001,-2.1042631768080753,-3.750135709626541
221.24620056152344,228.0177514856638,220.2997437384998,225.4320647952228,40424600,1,231.7665023803711,243.04669616699218,265.8316480255127,44.94260578237714,-2.8972005515651063,-3.579548678014254
230.1448211669922,230.85711290132215,220.56318567055376,220.74857626199804,40647700,0,232.4797561645508,241.98705474853514,265.4397271728516,54.233814386549625,-2.7755697791970135,-3.418752898250806
226.49563598632812,229.21790924031464,225.53941228860307,228.08606173387716,28357300,0,231.95286560058594,240.93287994384767,265.09484924316405,54.30330060514633,-2.939747681022027,-3.3229518548050505
222.63174438476562,230.01800878902966,221.81213684879617,228.90568002209392,30592300,0,230.94493865966797,239.9653482055664,264.7044779968262,51.48103371842941,-3.3431063622799684,-3.3269827563000343
214.7576446533203,225.68579048716293,214.69908849269902,223.89045532706174,38407000,0,229.3466995239258,238.86589782714844,264.311330947876,41.30168432078247,-4.249163354807848,-3.511418876001597
209.0496063232422,215.0600909930844,208.7861557427822,214.74785106240304,36633900,1,227.20985565185546,237.66497161865234,263.88634796142577,41.21545444421832,-5.365955641896505,-3.8823262291805793
216.01632690429688,216.21146944131505,208.2495288682356,212.26953659523167,36789100,1,225.18717498779296,236.5436654663086,263.50458389282227,39.864373169802825,-5.624035072415779,-4.230667997827619
222.3390350341797,222.86593625575733,215.9089939667199,216.6017670874102,33498000,1,223.2962158203125,235.75879028320313,263.1814304351807,43.75660860523986,-5.2577669113514105,-4.436087780532378
223.3147430419922,226.02726423874347,220.3582899758322,223.14887115740464,28192500,0,221.17010650634765,235.04924102783204,262.86150772094726,45.47615532699667,-4.833052848226487,-4.5154807940712
219.06056213378906,223.08056930959873,218.88493834107902,221.85114320695158,27852900,1,220.50563201904296,234.29871215820313,262.5585085296631,43.39685678161662,-4.784586998304661,-4.569302034917893
237.08226013183594,237.42377070694712,229.29595897044808,229.71551464254821,46268000,1,222.08923797607423,233.93788818359374,262.30577529907225,50.427266092151115,-3.254461640278862,-4.306333955990087
241.11203002929688,241.9706750181947,236.05775369249454,237.09203737840352,34620200,0,223.1859588623047,233.67853942871093,262.05802017211914,49.92974973263778,-1.6970944689196017,-3.78448605857599
235.6869659423828,237.98968329468502,233.40376730762415,236.11628839782514,31123300,1,224.10509185791017,233.39538299560547,261.7423282623291,45.52510519679625,-0.890363541381447,-3.2056615551370817
236.09678649902344,241.00469467728894,234.20387274977523,239.69722338869778,31390100,1,225.45159606933595,233.1752587890625,261.4155014038086,56.42570978364455,-0.21547056467360903,-2.6076233570443876
236.52728271484375,238.55273762838763,235.2454800077999,237.56446612877613,24093300,0,227.6285598754883,232.86929382324217,261.1015875244141,59.94473629385213,0.35008882249539397,-2.0160809211364317
236.47836303710938,238.0145794109885,232.51554231290342,232.66230792106765,23123500,0,230.371435546875,232.55395965576173,260.7646481323242,54.65836557499544,0.7852988658142408,-1.455804963746297
236.02828979492188,238.49405671182296,233.88542217086078,238.26899618839067,27613500,1,232.3726318359375,232.11370819091798,260.48464004516603,57.35757861264868,1.0814228420768757,-0.9483594025816626
236.84039306640625,239.40399837755373,235.99890213467734,236.23372709119394,26394700,1,233.82276763916016,231.6469613647461,260.1859600830078,61.508817950225165,1.3658880663089974,-0.4855099088035307
239.75625610351562,240.03022851249497,235.52924255756514,238.34724661140663,19665700,1,235.4669189453125,231.52461486816406,259.92604598999026,72.01699746408802,1.8057984635672995,-0.02724823432936463
242.2514190673828,242.93635021206475,239.01266149508874,239.8345788687071,19508500,0,237.78600463867187,231.44768310546874,259.6611098480225,80.99596124895868,2.3289230458466363,0.44398602170583557
242.16331481933594,243.34726380782502,241.4196626311513,241.98718116883774,9200800,0,238.2941101074219,231.50246887207032,259.3635009765625,78.0068246622727,2.7052097951290364,0.8962307763904758
236.55665588378906,241.34140906534282,235.61732607964368,240.78368479357738,24778200,0,237.83857269287108,231.45761108398438,259.08065757751467,65.46616640197166,2.5219379053194757,1.2213722021762758
235.15744018554688,237.56448586876186,233.08307318531638,236.20440308326351,17956300,1,237.7856201171875,231.38906188964845,258.8263948822021,62.76506754709744,2.237990438454233,1.4246958494318673
249.648681640625,249.83459470450774,234.69755065431445,235.3922760619219,47594200,0,239.14080963134765,231.650732421875,258.6447824859619,77.00976280025212,3.1460167791961737,1.7689600353847288
249.2083740234375,250.60758932902792,245.519510598115,248.4060155091771,26041500,1,240.40891876220704,231.97189819335938,258.4344556427002,65.5292571370953,3.786457130495336,2.1724594544068503
249.5312957763672,250.54890564202378,244.3160097552262,244.4432165873255,21528500,0,241.7142120361328,232.25990783691407,258.2274429321289,61.91317212322258,4.27083626772415,2.5921348170703102
244.8150177001953,248.35711568212665,242.72107687347514,246.5860592259716,23435300,0,242.59288482666017,232.51330657958985,258.03944480895996,63.18047737522066,4.225437782066649,2.918795410069578
239.8443603515625,246.4393029856838,238.53320430172184,245.42169312336642,22463700,0,242.89328155517578,232.67646392822266,257.8401929473877,54.78153199193996,3.745196356295139,3.0840755993146907
239.11050415039062,240.8619869599087,236.99700443112582,239.56061029870315,20481500,1,242.82870635986328,232.84523895263672,257.6382920074463,53.27061565484568,3.2677172932035035,3.120803938092453
242.07528686523438,243.3864578420805,237.82869881184692,239.57038727485613,22611800,0,242.81109313964845,232.98237243652343,257.48739921569825,56.599021301093835,3.0928919498776395,3.1152215404494905
240.13787841796875,242.96567699688347,238.905002491201,239.43337362256503,20609700,1,242.60854949951172,233.15042419433593,257.2572678375244,54.68120475243285,2.766122793930151,3.045401791145623
247.07528686523438,247.10463998852305,241.8502218945569,242.12419433216994,30665100,1,243.66041259765626,233.54699127197264,257.0486121368408,60.23082869294488,3.0319958066428683,3.0427205942450724
251.390380859375,258.23972140913565,247.62323758485567,256.05770645555435,42196900,1,245.28370666503906,233.87686584472655,256.8543436431885,61.313038570218666,3.5499722371424696,3.144170922824552
251.68392944335938,256.93834770699095,248.83655694939137,251.5958700706499,35410900,0,245.4872314453125,234.05376373291017,256.68019355773924,59.58247933587081,3.938755683838707,3.3030878750273827
